"entityId","displayName","discoveredName","firstSeenTimestamp","lastSeenTimestamp","tags","fromRelationships","toRelationships","osType","osArchitecture","osVersion","hypervisorType","ipAddresses","bitness","cpuCores","logicalCpuCores","monitoringMode","agentVersion","consumedHostUnits","userLevel","fromRelationships.isNetworkClientOfHost","toRelationships.isNetworkClientOfHost"
"HOST-BBE298AD28F39323","T-114-270-074.Mistraltest.Mistralnett.test","T-114-270-074.Mistraltest.Mistralnett.test","1576226676299","1578410023033","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2012 R2 Standard, ver. 6.3.9600","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","2.0","SUPERUSER","T-114-270-073.Mistraltest.Mistralnett.test",""
"HOST-BBE298AD28F39323","T-114-270-074.Mistraltest.Mistralnett.test","T-114-270-074.Mistraltest.Mistralnett.test","1576226676299","1578410023033","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2012 R2 Standard, ver. 6.3.9600","VMWARE","System.Object[]","64bit","4","4","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","2.0","SUPERUSER","","T-114-270-073.Mistraltest.Mistralnett.test"
"HOST-C3E299EAC33A4814","seecure-ad-1-production",,"1571641453583","1578409997299","System.Object[]","","@{isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]}","WINDOWS",,,,"System.Object[]",,,,,,"1.0",,"","servicenow-mid.seecure.cloud"
"HOST-C3E299EAC33A4814","seecure-ad-1-production",,"1571641453583","1578409997299","System.Object[]","","@{isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]}","WINDOWS",,,,"System.Object[]",,,,,,"1.0",,"","seecure-file.seecure.cloud"
"HOST-03AA3BA1B769CC3F","seecure-ad-2-production",,"1571641453584","1578409997300","System.Object[]","","@{isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]}","WINDOWS",,,,"System.Object[]",,,,,,"1.0",,"","servicenow-mid.seecure.cloud"
"HOST-03AA3BA1B769CC3F","seecure-ad-2-production",,"1571641453584","1578409997300","System.Object[]","","@{isSiteOf=System.Object[]; isNetworkClientOfHost=System.Object[]}","WINDOWS",,,,"System.Object[]",,,,,,"1.0",,"","seecure-file.seecure.cloud"
"HOST-0BDFCC8A8B4C208A","seecure-file.seecure.cloud","seecure-file.seecure.cloud","1573035072846","1578410011706","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2016 Datacenter 1607, ver. 10.0.14393","HYPERV","System.Object[]","64bit","2","2","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","0.25","SUPERUSER","seecure-ad-1-production",""
"HOST-0BDFCC8A8B4C208A","seecure-file.seecure.cloud","seecure-file.seecure.cloud","1573035072846","1578410011706","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2016 Datacenter 1607, ver. 10.0.14393","HYPERV","System.Object[]","64bit","2","2","FULL_STACK","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","0.25","SUPERUSER","seecure-ad-2-production",""
"HOST-57AA5412CA4D8551","servicenow-mid.seecure.cloud","servicenow-mid.seecure.cloud","1571042665180","1578410057696","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2016 Datacenter 1607, ver. 10.0.14393","HYPERV","System.Object[]","64bit","2","2","INFRASTRUCTURE","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","0.15","SUPERUSER","seecure-ad-1-production",""
"HOST-57AA5412CA4D8551","servicenow-mid.seecure.cloud","servicenow-mid.seecure.cloud","1571042665180","1578410057696","System.Object[]","@{isNetworkClientOfHost=System.Object[]}","@{isProcessOf=System.Object[]; isSiteOf=System.Object[]; runsOn=System.Object[]}","WINDOWS","X86","Windows Server 2016 Datacenter 1607, ver. 10.0.14393","HYPERV","System.Object[]","64bit","2","2","INFRASTRUCTURE","@{major=1; minor=181; revision=154; timestamp=20191211-083443; sourceRevision=}","0.15","SUPERUSER","seecure-ad-2-production",""
